	TCGA-DK-AA74-01A-11R-A39I-07	TCGA-DK-A3IM-01A-11R-A20F-07	TCGA-GU-A42P-01A-11R-A23W-07	TCGA-4Z-AA7W-01A-11R-A39I-07	TCGA-DK-A1AD-01A-11R-A13Y-07	TCGA-E7-A7DV-01A-11R-A33J-07	TCGA-R3-A69X-01A-22R-A30C-07	TCGA-BT-A0S7-01A-11R-A10U-07	TCGA-FD-A6TK-01A-42R-A33J-07
PNKD	16.54951581	3.916527526	25.87537269	9.475781326	9.155701358	22.55341415	40.59026155	5.267233514	5.198001974
TMBIM1	27.74890626	16.08863624	21.83220678	41.91141396	38.55250788	87.77434255	64.02001558	19.18843925	101.1257297
CATIP	0.135084307	0.027369554	0.278891376	0.095633798	0.024769009	0.361986524	0.177436314	0.025281098	0.056987445
SLC11A1	2.7494045	0.427050128	0.609015435	4.61494171	0.307256858	12.95261766	1.447849213	0.30433088	1.86351606
CTDSP1	33.66276114	10.60044691	58.89559584	23.0863337	14.77932166	34.86147216	30.64578265	23.99820473	29.05930722
VIL1	0.005327799	0.00215894	1.077963532	0.030174793	0.002279441	0.05408443	0	0	0.01835553
USP37	0.154775706	1.503635658	1.107257721	0.103955247	0.444856562	0.183917943	1.386619909	2.003382323	0.375025237
CNOT9	9.591770274	13.88342679	13.21113286	8.320403862	9.176738425	13.74951259	17.03114544	14.38606001	10.44349974
PLCD4	0.333053256	0.254642349	0.438947709	0.253582437	0.416725459	0.582443391	1.056080087	0.285390143	0.584548695
ZNF142	1.649956944	3.16356054	5.025943621	2.101082815	2.735707092	2.996682629	3.392828918	3.056991031	3.549240664
BCS1L	6.808482096	4.876789834	7.227288296	4.920527283	6.563440497	9.828909317	5.060747866	5.660437068	6.997311425
RNF25	15.88688565	8.952343647	11.71688442	11.4944138	7.448894807	21.01466931	12.2336788	4.698964906	10.55312588
STK36	1.244550016	2.521594082	5.791443553	0.759836606	2.28374702	2.988389237	3.353643109	2.014350485	1.685885941
TTLL4	2.072496362	4.731767765	5.292397835	2.377467407	1.847281416	2.994029347	3.011792552	2.379886125	2.311605926
CYP27A1	14.38644961	0.841400465	1.314838	2.283745253	1.834892582	15.60684509	4.387817896	3.6485068	3.78366006
PRKAG3	0.011058298	0.004481064	0	0	0	0.06344951	0.016946215	0	0
WNT6	1.40718958	0.026318027	0.121672663	0.6437171	1.695004538	34.73283894	0.176938515	0.094538143	0.287689556
WNT10A	4.603143123	1.304830083	0.351362674	0.826180874	0.850634953	26.63573407	2.86467514	0.028311569	35.78627419
CDK5R2	0.014700306	0	0.070816318	0.010407175	0.012578733	0.025952726	0.060073025	0	0.09405693
FEV	0	0	0.007223334	0	0	0	0.018382521	0	0.017711813
CRYBA2	0.076069533	0.082200091	0.030537711	0.017951304	0	0	0.012952471	0.022145593	0.049919539
CFAP65	0	0.002840549	0.011256287	0	0.002999093	0.004640848	0	0.006122196	0.006900182
IHH	0.018224601	0	4.645767474	0.064511112	0.187132743	0.032174709	0.130331441	0	0.026909173
NHEJ1	0.118585934	0.172992987	0.223746764	0.075558302	0.116692122	0.308803209	0.242301617	0.372849437	0.23346095
AC068946.1	0	0.022490122	0.101853663	0.022452642	0.108550405	0.006998864	0.081001691	0.01384933	0.097557808
SLC23A3	0.133098798	0.070529778	0.846688626	0.202952924	0.315387008	0.112971112	0.17781682	0.089418749	0.488791441
CNPPD1	23.1495942	21.58702462	34.54548267	26.13902357	26.1009523	48.3866847	41.99871657	25.74808678	32.54401236
RETREG2	16.92095381	13.76862727	21.38530804	12.9381916	16.8273461	25.8515697	24.51685835	19.03455143	15.80457073
ZFAND2B	11.69235314	5.481470486	7.295707244	23.44188664	4.524032319	17.36964109	9.56063248	2.616936072	9.772844829
ABCB6	1.317486313	1.036175185	0.588612171	1.093191292	0.393964457	1.947681002	3.16595227	1.97961601	0.878526338
ATG9A	11.36955909	10.39877882	10.11993555	9.14632609	5.176482438	16.24635836	15.05983324	12.32817595	12.99152008
ANKZF1	4.567122435	6.601960983	6.92984945	6.876144393	4.057501586	5.177689629	3.659472141	3.052103476	5.299306985
GLB1L	2.799445045	1.11687657	2.208592991	1.744670956	0.971117988	3.210582692	2.385168534	1.387673608	1.218228463
STK16	7.233560098	4.080416859	4.879322108	6.387861321	4.022879135	10.36021754	6.669983014	5.580395282	4.760767442
TUBA4A	74.70386202	85.04992451	0.703927045	47.55037646	1.492684499	17.49308505	28.91188461	7.199342682	90.29280101
TUBA4B	0.096111489	0.031157177	0.023150068	0.013608548	0	0.025452073	0.02945708	0.01678816	0.085146909
DNAJB2	28.69418776	12.03108522	10.69184427	20.3896191	12.74815447	17.65188783	21.85012364	6.345844773	19.78275447
PTPRN	0.348109506	0.030744187	0.005374874	0.009478706	0.005728264	0.053184081	0.287246646	0.031182367	0.169134842
RESP18	0	0	0	0	0	0	0.016520082	0	0
DNPEP	21.46371344	11.60411691	10.33916742	30.10955428	10.96897373	26.44000526	19.87518684	15.08637856	19.04269067
DES	88.86413618	0.485060604	0.150168531	68.58978996	186.0647258	0.495303133	836.9172651	1.894868219	230.6808224
SPEG	1.274233343	0.483814775	0.246263646	0.176339737	0.545166909	0.048153826	2.103058985	0.440475961	1.114479485
GMPPA	20.69912257	5.386310933	8.564975252	14.71772546	8.456447664	16.20215367	13.81997341	4.626704899	12.29458966
ASIC4	0.014045092	0.017074133	0.053564114	0.004971656	0.00901356	0.015497485	0.010761653	0.006133275	0.031107004
CHPF	154.9812481	22.47216069	13.89598155	37.67319279	35.54968121	73.8417719	104.0750375	29.99160309	122.3404585
TMEM198	1.473018541	0.701211737	0.407619604	0.57710169	0.777061212	1.003609414	3.221608188	2.398115128	0.950223649
OBSL1	8.412478286	8.44846269	5.346760929	0.741403229	4.078422737	2.956148028	4.5617496	10.10114144	2.716859601
INHA	0.336505346	1.286890961	0.194189412	0.014889444	0.143970161	0.12995609	0.150405308	0.367366705	0.248430152
STK11IP	5.795080515	4.174451658	3.623472232	5.079052491	4.728794941	5.941382898	5.860886332	5.615436218	5.385725582
SLC4A3	2.223254501	3.02553574	0.985544475	0.353758104	2.109980484	0.217348342	1.734949306	2.011294824	2.626874775
EPHA4	1.527640835	2.474155825	0.395780156	3.949386648	13.84847529	0.747485908	1.65541979	1.048599967	4.045200814
PAX3	0.047746644	0.022572645	0.003194606	0	0	0.628696795	0.004064946	0.013900147	0.011749894
CCDC140	0	0	0	0	0	0.277944019	0	0	0
SGPP2	1.480923614	5.700974271	2.657543653	0.876299138	2.775533559	0.356079797	18.59578844	1.438175677	0.282847459
FARSB	16.77625604	22.80225408	16.66771025	14.44901456	15.89078129	17.11278353	18.76581256	18.77120642	15.95361189
MOGAT1	0	0	0.098859039	0	0.03010254	0	0.395346995	0	0.017314649
ACSL3	8.824983424	11.09347	11.72396417	9.705030241	7.462020419	9.349863696	37.2313813	16.66022721	22.29872356
KCNE4	4.425276833	0.166642547	0.384011957	0.386074913	1.350176275	0.185451229	2.086962221	3.146575107	1.830415367
SCG2	1.206798331	0.357150176	0.691312071	0.038398228	1.015227246	4.476544495	0.651082002	1.373727191	0.600631744
AP1S3	0.490545499	0.64864967	3.251021097	0.286357656	2.349122367	0.740688607	5.231359226	0.405878466	3.515633624
WDFY1	9.136885003	5.647139564	9.152444173	6.350218399	7.51225357	4.755446447	13.87201688	11.19050198	9.766993965
MRPL44	13.03469725	13.46981107	13.41199477	12.21440396	10.50378867	11.73881271	18.15413333	18.38403449	14.938065
SERPINE2	6.128832123	2.044968804	0.412838981	0.308247166	0.525140513	19.24095259	3.980092942	2.578582889	8.97389192
FAM124B	0.395650366	0.025314657	0.096135001	0.066340232	0.16036552	0.229770671	0.930741687	0.300081848	0.374086394
CUL3	2.329709066	4.879966853	5.026161218	2.681583083	3.800502534	3.28134487	8.148643409	6.347579375	4.862525378
DOCK10	0.989598282	0.197127928	0.123059752	0.794948302	0.316472501	1.211787055	1.703725812	0.416137	1.803915732
NYAP2	0	0.018566528	0.033721358	0	0.006534271	0	0.101419889	0	0.003758441
IRS1	2.97080582	4.329003842	3.029121207	0.650366376	6.540559311	1.86707866	15.36641473	0.417337509	5.319934225
RHBDD1	2.448664282	3.487982136	3.504620423	2.61916417	3.64166842	2.875738859	5.993025793	4.835067764	3.539548284
COL4A4	0.294350782	0.052844399	0.641683867	0.0633076	0.11477601	0.018089535	0.968766311	0.305888936	0.11919898
COL4A3	0.032326495	0.0065497	0.532069291	0.014303593	0.032847532	0.007133871	0.171320708	0.01411648	0.03380949
MFF	8.620603533	7.571961652	7.472503297	6.098767201	6.940441532	9.168085155	10.37799595	8.209612445	7.848406705
TM4SF20	0	0	0.01073675	0	0	0.029510988	0	0	0
AGFG1	6.633220839	7.296027541	5.671900046	5.768529475	4.383002108	9.167058981	9.057811424	9.959415415	9.507977089
C2orf83	0	0	0	0	0	0.00779701	0	0.015428697	0
SLC19A3	0.940907846	0.344830848	0.080543761	0.107754983	0.014799897	0.299247734	0.144895594	2.235670091	0.115773237
CCL20	7.384654296	6.930407211	0.418781232	3.459428773	0.164432041	1.296457488	0.294483066	24.2157026	0.445874778
DAW1	0	0	0	0	0	0.743435423	0	0.472071852	0.02474702
SPHKAP	0	0	0	0	0	0	0.04030438	0.009188099	0
PID1	2.487847594	0.89266147	0.140790586	0.116384642	0.361051507	0.638511112	0.946123351	0.679601102	0.738991698
DNER	0.028108031	3.162619789	0.218153851	0.006633087	0.008017144	0.028947017	0.315875718	0.106377634	0.341241594
TRIP12	9.037053271	13.80342128	9.896453878	8.198851069	9.034136885	8.105169731	22.0853581	18.53131374	13.87658733
FBXO36	0.56073562	1.079305951	1.189301266	0.44329027	0.295882402	1.010577424	1.952510349	1.828322163	0.864740543
SLC16A14	0.819959638	0.90315813	1.942093843	0.886575189	0.647405447	0.473760551	2.619698854	11.24320006	1.023587728
SP110	1.91189201	0.733391849	0.409630878	3.201341124	0.767432785	1.531237272	1.385376704	0.483112635	2.051144038
SP140	1.294553911	0.056205159	0.095453596	6.041337317	0.293885345	1.340968311	1.099878751	0.149980649	0.971977777
SP140L	2.988621607	4.793978429	4.222758222	6.449074205	0.857085901	2.355891966	5.969860486	1.937680561	3.279081972
SP100	6.352181791	3.099744074	2.326011287	6.534607494	3.425267258	5.73233757	5.889570188	2.585060046	7.242194389
CAB39	14.23146479	21.99449389	27.52747855	13.03111937	8.996323678	12.74465724	21.14132807	16.24402356	27.6248767
ITM2C	46.63968448	28.63236017	154.3378856	26.31112493	129.252765	11.63557799	121.0974509	89.26134366	30.69002005
GPR55	0.098196619	0.108522033	0.007167366	0.082158728	0.022915832	0.074860731	0.191520948	0	0.12302205
SPATA3	0	0	0.007163897	0	0	0.007876263	0	0	0.008783036
C2orf72	0.03829485	0.341393991	6.818042805	0.013555542	0	0.029578424	0.484148644	0.367900918	0.023559793
PSMD1	24.95562686	25.55647508	19.69990634	23.25809268	15.79501784	21.29492432	29.17337517	20.93880085	31.35188597
HTR2B	0.213396603	0.019955298	0.092256699	0.081348339	0.337105555	0.485417653	0.192856876	0.143364611	0.614014772
ARMC9	2.213399529	1.029909031	1.032565097	0.794301992	0.520838434	1.386207577	1.953271815	0.796576577	2.107394072
B3GNT7	3.012627991	0.541697738	2.924345512	1.687045232	0.182355269	4.673065768	1.434981354	1.675128468	1.897532694
NCL	83.37284491	130.8580521	90.88202778	59.80409636	78.81857121	71.35742909	90.29677852	145.0357017	92.65358897
NMUR1	0.145327099	0.018119911	0.076291806	0.142456496	0.08130789	0.029604049	0.12562876	0.20503139	0.121045043
TEX44	0	0	0.139123597	0.018872882	0	0	0	0	0
PTMA	257.6638271	198.9063233	398.8365788	272.6408206	276.2083919	206.9306461	222.2370602	231.3173232	263.618353
PDE6D	5.381487953	4.859388185	3.692362804	6.227653722	6.89062975	8.307467455	4.718135353	5.00507488	6.952688267
COPS7B	5.725354715	4.467675238	7.327107322	9.014507927	4.969271261	5.713835234	6.991703844	5.175519185	4.131105174
NPPC	0.481939438	0.013949455	0.1796526	0.024370864	0.05891216	0.015193612	0.193428408	0.120260286	0.033885625
DIS3L2	1.840654116	1.891038948	3.079707147	1.887887493	2.18024487	1.037745039	2.863888851	2.86295221	1.807052518
ALPP	0.096419397	0.097678108	12.68623748	6.117867718	0.010312998	0.25001663	3.496921656	3.242074218	0.284732302
ALPPL2	0	0.005992726	18.99203877	0.08375835	0	0	0.23418359	0.645802079	0
ALPI	0	0	0.005623332	0	0	0.030912536	0	0	0.006894283
ECEL1	0.682288084	0.010053746	0.532861814	0.632330449	0.153915946	0.257335421	0.380206458	0.270858779	0.830357442
PRSS56	0.046278285	0	0.012385448	0.010921002	0.006599887	0	0.023639615	0.013472674	0.098700745
CHRND	0.023543019	0.014310217	0.01890244	0	0	0.005195517	0	0.010280872	0.005793663
CHRNG	0	0.051418279	0.07357856	0.039925347	0.006032019	0.012445399	0.007201871	0.012313458	0
TIGD1	1.362373942	3.505888693	2.204586158	1.759966342	2.319489551	1.859698164	1.40618936	2.109846464	0.670528753
EIF4E2	12.42644277	6.465546276	9.579049085	11.51769359	5.782455847	9.293632335	9.903210115	8.353884058	12.2497102
EFHD1	3.261618312	0.141958103	3.273398433	1.351241457	0.501327616	0.341229021	9.644761499	1.582553653	14.57248984
GIGYF2	1.887937397	4.155902065	5.497275015	1.784048636	3.556614157	1.662895356	7.552248472	5.66182712	3.508503398
KCNJ13	0.037153208	0.00501843	0.009943306	0	0.026492662	0.147582698	0.031630657	0.010816154	0
C2orf82	0.209366065	0.456518368	0.436253795	0.105872887	0.068247618	0.321222878	0.21898713	0.148024543	0.368018233
NGEF	0.7802412	3.580074914	1.714820614	0.245500772	0.219173258	1.074852268	2.045128207	0.289095137	6.675681869
NEU2	0	2.169744404	0	0	0	0	0	0	0.015875549
INPP5D	5.283290927	0.268473585	1.055359732	4.648364085	0.665036915	5.256041291	12.45040596	6.257444977	3.23784937
ATG16L1	3.127744711	4.390299806	4.033637495	3.073267963	2.772858573	3.089245585	6.397017143	3.17896741	7.285908168
SAG	0.006204185	0.006285177	0	0.006588438	0.022562341	0.005476604	0.001584593	0	0.004580333
DGKD	1.558349766	1.660494843	3.023438578	1.028447484	1.294701879	1.672034425	2.950891363	2.066237507	3.309357351
USP40	5.006717929	3.538473534	5.643603151	4.504633226	3.277198338	4.122029332	10.02259512	5.891111254	4.321063994
UGT1A8	0	0.018620523	0.239810472	0	0.039319645	0.04056259	0.453804656	0.026755041	0
UGT1A10	2.207197137	0.018929194	5.363287391	1.314567667	17.92719225	8.473790968	38.33988112	1.427924243	0
UGT1A9	0	0	0.049008644	0.02160695	0.078346345	0.03367624	0.109131004	0	0
UGT1A7	0.026543101	0	0.024863036	0.037582715	0.079493244	1.058269563	0.185300845	0	0
UGT1A6	0.754449209	0.028841441	0.474305275	0.438379156	2.241209621	0.37068308	24.9299515	0.223781641	0.049042574
UGT1A5	0	0	0.018934683	0.011130574	0.006726538	0.006939172	0.008031085	0	0
UGT1A4	0	0	0.017605801	0	0.031272266	0.006452165	0.007467444	0	0
UGT1A3	0	0	0.019960365	0	0.007090911	0.014630127	0.097360428	0	0.012235841
UGT1A1	0.024760488	0	0.374405412	0.01168623	0.017655844	0	0.408952461	0	0
MROH2A	0.04503989	0.002607307	0.37711852	0.022775913	0.077079313	0.014199266	6.596442702	0.348408531	0.003166798
HJURP	3.37710768	8.4884717	7.36350703	7.452605223	3.158048685	6.864967967	7.240387368	5.528133403	10.25299118
TRPM8	0.018660441	0.001890404	0.018727838	0.003302695	0	0.181192912	0.946053221	0.008148726	0.020664529
SPP2	0	0	0.011700087	0	0	0	0	0	0
ARL4C	40.61675815	14.03520983	7.332074125	14.1790697	8.942247063	12.97166116	20.5270558	6.322790191	29.04767333
SH3BP4	4.039022951	9.445080476	3.589599575	3.525803269	2.121897572	3.604159736	7.975382889	3.265588031	8.890884127
AGAP1	0.782570748	2.396097469	2.276853146	0.708026392	0.966989394	1.088882847	2.276533357	2.321491657	1.864450593
GBX2	1.00332921	0.038721037	0	0.056374073	0.006813707	0	0.040675795	0.027818308	0.070545042
ASB18	0	0	0.002722702	0	0	0	0	0	0.003338071
IQCA1	1.07365621	3.020478467	0.069358509	0.021842005	0.153117386	0.032680888	7.126555909	0.738302554	0.176142868
ACKR3	31.70875496	39.50000157	9.104538458	0.901635637	3.066726218	3.351039373	44.92203847	9.041011744	9.137165817
COPS8	11.0068749	9.837065856	6.780882646	7.9464741	5.454125751	8.892674332	13.24615892	10.12223071	10.81935223
COL6A3	50.8022173	4.251466135	3.862044876	5.316491712	23.67224586	53.34578709	56.97350683	17.35040687	73.22905842
MLPH	4.312921824	1.014018094	9.405498355	7.673348603	0.361070228	10.43388679	3.421200325	0.137129376	15.55212205
PRLH	0	0	0	0	0	0	0	0	0.06873391
RAB17	2.366420378	0.384194771	5.839170357	2.390199401	1.187234596	2.173957215	2.917661274	0.356801936	1.38473753
LRRFIP1	4.863737179	13.69079783	9.444234547	4.035476025	7.557500442	7.717098884	22.06903023	6.772189585	15.62233245
RBM44	0.085329333	0.024698077	0.04648894	0.00431496	0.06779914	0.013450454	0.024907116	0.005323143	0.188987006
RAMP1	41.32005798	3.293066217	1.403299365	13.85436241	4.831823521	64.29823514	26.09744522	0.887187615	38.21783658
UBE2F	14.2932343	4.265511697	4.82643784	15.40943647	4.965114872	13.52318267	9.074272757	5.371680512	9.749381333
UBE2F-SCLY	0.034618185	0.004676015	0.009264858	0	0.004937005	0.01527921	0.023577957	0.020156302	0.051114795
SCLY	0.339366201	0.283950418	0.30400981	0.302545182	0.205691708	0.285698964	0.343496049	0.233271439	0.312404498
ESPNL	0.220027554	0.20339617	0.030363058	0.097356194	0.029417625	0.027312799	0.063221201	0.438377003	0.023688972
KLHL30	0.445270133	0.032077008	0.06355603	0.056041215	0.038100799	0.017468984	0.404356269	0.03456757	0.23863174
ERFE	0.2373943	0.401519371	0.178170842	0.197293473	0.013247814	0.414553377	0.115992063	0.405651211	0.553719766
ILKAP	8.948557739	4.587487854	5.766995331	10.68447606	3.504538797	5.634444971	5.368420619	4.623095534	6.522734284
HES6	2.696802495	1.107471701	2.412274252	2.383319788	3.941496786	2.811914749	2.644186283	1.944311279	5.380478358
PER2	1.30811132	2.606927426	5.141581828	1.920489319	1.100972919	0.809240476	2.407170734	2.851477712	1.335138968
TRAF3IP1	2.156044853	4.251891856	5.16113986	3.222369845	2.558917985	3.485675327	6.249077844	5.377076516	5.380449417
ASB1	2.651935169	1.937545451	2.458778866	2.279011288	0.883414071	3.827627749	2.46530451	2.020628425	2.3508667
TWIST2	5.712830029	1.5114881	0.070929443	0.736615215	0.545949147	1.074426255	1.474140204	0.617246486	1.256095743
HDAC4	0.557107281	1.139935961	1.044058618	1.128552599	0.45192541	0.760788774	1.379219214	1.389828104	1.210802745
NDUFA10	10.18461036	7.878868384	10.37457938	5.323360402	6.909812285	7.212021643	10.22283559	11.88245425	6.530335377
OR6B2	0	0	0	0	0	0	0	0	0
PRR21	0	0	0	0	0	0	0	0	0
OR6B3	0	0	0	0	0	0	0	0	0
COPS9	47.69924086	13.82615412	14.86593923	21.13441598	15.49523428	25.06693448	15.92344674	18.46073544	22.24834765
OTOS	0	0	0	0	0	0.025228463	0	0.049922003	0
GPC1	31.46485402	21.73342471	33.29455911	9.485517423	6.451349364	33.59857537	77.01659078	15.82311429	54.9747233
ANKMY1	0.607137872	0.550628524	1.73965526	0.623135631	0.795764582	0.684808693	0.722006885	0.948287513	0.665623572
DUSP28	0.96420372	0.535724523	1.065452406	0.577055285	0.663440819	0.658089469	1.056144996	0.772653696	0.611544633
RNPEPL1	18.65490952	4.564478359	13.72014869	14.67877211	6.472367698	14.42241778	22.44574385	8.030230818	17.83502941
CAPN10	2.703219843	1.28530027	4.041750845	2.2874342	1.890990468	3.15693343	3.353837419	1.189070765	2.804166973
GPR35	1.644550856	0.067521504	1.459993401	0.323123469	0.055792327	0.255804424	0.851162397	0.069600434	1.319302096
AQP12B	0	0	0.421210226	0	0	0	0.005701754	0	0
AQP12A	0	0	0.705195558	0	0	0	0	0	0
KIF1A	0	0.473936045	0.641994592	0.00211226	0.001276502	0.015802242	0.281952355	0.281424836	0.026432269
AGXT	0	0.003350497	0.029873401	0	0.003537504	0.007298658	0.004223569	0	0
C2orf54	0.718214941	1.126418513	0.859631412	14.61365649	0.591799422	0.029351297	5.992284205	5.889337545	0.333850422
CROCC2	0.012334683	0.014994848	0.029710158	0	0.00527726	0.002722041	0.003150367	0.010772731	0
SNED1	0.724238816	0.070346635	0.28856399	0.155547149	0.192645623	0.202327006	0.766229396	0.551981177	1.01862927
MTERF4	1.565551506	1.635598194	2.146073614	0.969142808	1.090415881	1.090500206	1.845767558	2.533724983	1.30916728
PASK	1.038496955	1.361728435	4.891985394	0.64727839	1.725574701	0.502515296	1.864607994	1.58196127	2.300907208
PPP1R7	24.20187434	12.15024855	13.6066971	17.18219418	11.95649626	16.50906344	25.57707132	15.26100171	24.46629078
ANO7	0.569695574	0.167893145	0.478193558	0.155828034	0.335139846	0.214297967	0.284394876	0.740677719	0.468380262
HDLBP	48.94697909	36.76835825	46.91679289	26.40544544	33.30067374	40.7463501	69.27140693	68.20826166	52.92535926
2-Sep	35.86895341	30.0073032	44.77094372	14.7982247	41.99344259	36.45952365	74.20333502	74.98713774	46.7318298
FARP2	0.862043966	1.864762367	3.761509462	0.56863772	1.940388859	0.98110594	2.634226929	4.515061185	1.581285294
STK25	14.3458005	8.689313228	16.47114342	7.901944282	7.391856421	11.44901203	11.66377893	14.41853282	11.83158562
BOK	28.75094332	9.232691358	15.95368768	16.01240085	5.034295702	17.46047998	27.18967948	14.1426572	13.77492754
THAP4	21.68520728	17.59837478	17.80117901	13.1376848	14.08959554	16.56709184	23.76403526	17.38394539	16.72153854
ATG4B	9.51979226	5.059478772	12.18965608	6.535129155	5.795741083	10.51158106	8.397915625	4.753795998	9.85469075
DTYMK	26.02295997	12.16645194	21.69065383	17.92260809	10.25839528	25.5006653	20.68467912	15.13424921	22.4175186
ING5	2.041248611	1.355519603	4.084607479	1.079061629	1.26189846	1.920932128	2.565407527	3.494844584	1.710569093
D2HGDH	5.021472981	4.454508432	7.909172556	4.840513475	6.439172149	2.388914221	6.514276001	5.0931507	3.155484117
GAL3ST2	0.053822434	0.032715036	0.010803365	0.019051968	0	0	0.027493275	0	0
NEU4	0.015725471	0.003186152	0	0.139161846	0.010091958	0.111050434	0.14860675	0.01373414	0.011609566
PDCD1	3.801941345	0.070671081	0.049008644	12.26040084	0.328308493	0.954480846	1.229394164	0.13708478	2.283240361
RTP5	0.084884959	0	0	0.130205504	0.018158554	0.056197709	0.02168023	0.012355983	0.013926134
AC131097.2	0.109401682	0	0.043918725	0	0	0	0.223535825	0.095548046	0
CHL1	0.282861596	1.255800269	0.019965413	0.006601769	0.070483748	0.134448291	0.330262355	0.233468804	0.047425877
CNTN6	0	0	0.129760227	0	0.005644563	0	0.013478542	0.017283785	0
CNTN4	0.185958869	0.001638143	0.441421714	0.020033813	0.086478787	0.055311746	0.243671206	0.12004271	0.266615221
IL5RA	0.022344465	0.004527232	0.022425167	0.003954727	0.004779918	0.004931018	0.048508967	0.009757482	0.041240346
TRNT1	1.690412622	4.231788959	4.380100902	2.715129822	5.634292011	3.659658832	3.986375367	3.139440761	2.578156912
CRBN	2.357351959	4.346598069	5.676012391	3.279502467	5.778342803	2.794220506	3.665091881	3.690624998	2.677657438
SUMF1	9.413312918	5.817350238	12.62480144	3.596798838	12.33173571	11.30076941	17.78180539	8.740048645	5.757987582
LRRN1	3.657438845	2.795969404	7.841130132	3.929870466	2.881739272	0.045794631	2.61469812	0.86842508	0.059577986
SETMAR	3.938000511	4.045952096	6.531023482	5.253899228	15.88428396	3.695152996	5.512066307	2.879647222	2.828437988
ITPR1	0.852018097	1.06820915	1.3509359	1.344024349	4.198173241	1.867630184	3.467180186	0.968862378	1.449408679
BHLHE40	74.00577601	108.7958697	14.43802051	168.7768485	108.6114064	64.63989962	77.7022498	252.864506	110.6384874
ARL8B	23.9912444	45.0786243	29.57638755	32.36373097	34.03967568	47.07881027	69.82811273	36.89998223	33.93702228
EDEM1	7.25037877	15.00176601	13.58292182	9.918299893	6.117630705	26.10608398	29.79041558	6.970723426	11.72841761
GRM7	0	0.025463615	0.122527576	0.003177647	0.007681388	0	0.013756679	0	0.011045625
LMCD1	12.54746633	0.510251596	1.037752492	2.399055159	1.677989037	3.512737252	6.399967629	2.927244697	7.021339832
SSUH2	0.082203717	0.121346265	0.120215182	0.016627613	0.025121406	0.137352289	0.137969914	0.015384468	0.407477477
CAV3	0.037697717	0.045827812	0.022700323	0	0.00806428	0	0	0	0.046384848
OXTR	0.065340482	1.88982362	0.373785907	0.075169593	0.083865649	3.550791659	0.171056407	0.17119907	57.27127462
RAD18	1.562800606	4.199764874	3.764268088	2.452009797	5.633636617	4.774747738	3.301082815	2.863526926	2.601159687
SRGAP3	0.541608858	0.423154116	0.117316189	0.513086283	1.137769102	0.258823718	1.304688385	0.110599237	0.129448138
THUMPD3	4.81041135	8.173067742	12.20188253	6.738146525	10.68438724	9.429778923	9.730620688	6.613990721	5.147779137
SETD5	3.653406832	11.05146497	29.52179486	5.660733052	14.62952231	5.031663911	9.64471354	7.045916987	6.781152269
LHFPL4	0	0.002803503	0.016664226	0	0.002959979	0.003053548	0.024738272	0.012084703	0
MTMR14	8.004477684	7.095195777	17.07970771	15.3225292	12.45915112	11.27171707	8.155706414	5.605527719	8.063104239
CPNE9	0.110526154	0.044787609	0.095078868	0.078247696	0.02702138	0.125440026	0.21776793	0.013790018	0.077712001
BRPF1	2.739716152	8.169600225	16.54901188	4.99434967	7.833585476	6.010403893	5.635769943	3.545081993	5.648805504
OGG1	1.891334984	1.748373257	5.416552253	4.241108069	1.882082611	3.914831801	2.706433183	1.482225587	1.48149793
CAMK1	1.978963816	0.510811615	6.431735841	1.103543202	0.440736595	2.327186627	1.703269019	1.171974072	1.347588961
TADA3	34.97009018	13.21440727	44.19209178	48.01658329	36.40550234	51.76869977	30.58899543	17.39270072	23.48147782
ARPC4	96.24810107	35.74719187	57.99640515	123.8866345	61.20190045	96.62840636	51.89485154	29.98640909	70.99877656
ARPC4-TTLL3	0	0.043225654	0.572754182	0.113278246	0.279534469	0.094161932	0.122601113	0.034936374	0.124690522
TTLL3	0.512208861	0.419440538	6.732742693	1.254066134	1.990548946	1.098953329	0.659560081	0.220567111	0.938362109
RPUSD3	6.36303342	7.542565406	12.88273025	13.13844782	10.21399207	9.690999103	6.666168073	4.852833112	5.194679663
CIDEC	7.886691173	0.0387847	0.30738547	0.094864159	0.024569674	0.194322043	0.195564831	3.076190689	0.122479118
JAGN1	24.18269764	29.21537002	51.9214298	32.0642816	32.48564338	63.2351647	25.176825	25.7561736	29.28133355
IL17RE	1.569034438	4.671104566	6.017100163	6.095488827	8.807786783	3.177216361	1.639218892	3.38799151	2.522399278
IL17RC	6.285488117	6.143773331	16.41759338	24.00275159	4.183165601	12.14333746	8.2590948	5.858358	12.85390739
CRELD1	10.53939554	3.831850377	26.6356141	9.354425368	19.52301879	21.90609252	11.54997713	8.378056355	5.172836229
PRRT3	1.001501718	1.528501202	7.285702858	1.68971945	1.493678998	0.768382524	1.587337026	0.82563312	0.644936615
EMC3	17.81251548	15.38071511	14.82140751	25.31265845	20.12166544	31.25664824	21.94671584	10.67038963	15.89771886
FANCD2	2.165103433	5.387125443	9.822319622	3.479951736	8.570305848	5.226655274	4.169851625	3.816459039	3.354949914
FANCD2OS	0	0.031535338	0.062482788	0.041321154	0.166477369	0	0	0.016991922	0.01915119
BRK1	178.4512686	111.3038236	270.2881949	288.3409467	273.5648487	243.9006208	155.9785122	127.440791	129.0217444
